12345	gene/protein	969	973	Et 3	endothelin-3	PR_EXT:000006899		S6	PR_EXT
12345	gene/protein	3046	3049	tri	VQ motif-containing protein 10 (Arabidopsis thaliana)	PR_EXT:Q8VYI5		S18	PR_EXT
12345	gene/protein	3147	3150	tri	VQ motif-containing protein 10 (Arabidopsis thaliana)	PR_EXT:Q8VYI5		S18	PR_EXT
12345	gene/protein	3563	3566	NaN	sodium channel protein type 11 subunit alpha (mouse)	PR_EXT:Q9R053		S21	PR_EXT
12345	gene/protein	3563	3566	NaN	sodium channel protein type 11 subunit alpha	PR_EXT:000002097		S21	PR_EXT
12345	gene/protein	3563	3566	NaN	sodium channel protein type 11 subunit alpha (rat)	PR_EXT:O88457		S21	PR_EXT
12345	gene/protein	5038	5043	5′-di	type I iodothyronine deiodinase	PR_EXT:000006480		S29	PR_EXT
12345	gene/protein	5047	5051	tert	telomerase reverse transcriptase	PR_EXT:000016238		S29	PR_EXT
12345	gene/protein	5124	5133	precursor	TGF-beta 1 isoform 1	PR_EXT:000000397		S29	PR_EXT
12345	gene/protein	5124	5133	precursor	cartilage oligomeric matrix protein isoform 1	PR_EXT:000000230		S29	PR_EXT
12345	gene/protein	5124	5133	precursor	nodal protein isoform 1	PR_EXT:000000291		S29	PR_EXT
12345	gene/protein	5189	5192	can	carbonic anhydrase 2	PR_EXT:carbonic_anhydrase_2		S29	PR_EXT
12345	gene/protein	5671	5674	can	carbonic anhydrase 2	PR_EXT:carbonic_anhydrase_2		S33	PR_EXT
12345	gene/protein	5750	5753	can	carbonic anhydrase 2	PR_EXT:carbonic_anhydrase_2		S34	PR_EXT
12345	gene/protein	6083	6086	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S36	PR_EXT
12345	gene/protein	8307	8311	Et 3	endothelin-3	PR_EXT:000006899		S52	PR_EXT
12345	gene/protein	8451	8454	can	carbonic anhydrase 2	PR_EXT:carbonic_anhydrase_2		S53	PR_EXT
12345	gene/protein	8509	8512	can	carbonic anhydrase 2	PR_EXT:carbonic_anhydrase_2		S53	PR_EXT
12345	gene/protein	8755	8758	NMR	glutamate [NMDA] receptor subunit 1 (fruit fly)	PR_EXT:Q24418		S55	PR_EXT
12345	gene/protein	8809	8813	Pd 2	RNA polymerase II-associated factor 1	PR_EXT:000012226		S56	PR_EXT
12345	gene/protein	8857	8861	Pd 2	RNA polymerase II-associated factor 1	PR_EXT:000012226		S56	PR_EXT
12345	gene/protein	8886	8890	Et 2	endothelin-2	PR_EXT:000006898		S56	PR_EXT
12345	gene/protein	8916	8920	Cl 2	adhesion G protein-coupled receptor L2 (rat)	PR_EXT:O88923		S56	PR_EXT
12345	gene/protein	8916	8920	Cl 2	collectin-11 (chicken)	PR_EXT:Q2LK94		S56	PR_EXT
