12345	cell	97	102	cells	cell	CL_GO_EXT:cell		S1	CL_EXT
12345	cell	183	188	cells	cell	CL_GO_EXT:cell		S1	CL_EXT
12345	cell	257	262	cells	cell	CL_GO_EXT:cell		S2	CL_EXT
12345	cell	284	292	monocyte	monocyte	CL:0000576		S2	CL_EXT
12345	cell	293	303	macrophage	macrophage	CL:0000235		S2	CL_EXT
12345	cell	323	328	cells	cell	CL_GO_EXT:cell		S3	CL_EXT
12345	cell	395	400	cells	cell	CL_GO_EXT:cell		S4	CL_EXT
12345	cell	615	620	cells	cell	CL_GO_EXT:cell		S5	CL_EXT
12345	cell	639	647	be cells	Be cell	CL:0000968		S5	CL_EXT
12345	cell	657	665	monocyte	monocyte	CL:0000576		S5	CL_EXT
12345	cell	666	676	macrophage	macrophage	CL:0000235		S5	CL_EXT
12345	cell	756	761	cells	cell	CL_GO_EXT:cell		S6	CL_EXT
12345	cell	817	822	cells	cell	CL_GO_EXT:cell		S7	CL_EXT
12345	cell	867	872	cells	cell	CL_GO_EXT:cell		S8	CL_EXT
12345	cell	900	905	cells	cell	CL_GO_EXT:cell		S8	CL_EXT
12345	cell	1027	1032	cells	cell	CL_GO_EXT:cell		S9	CL_EXT
12345	cell	1040	1048	monocyte	monocyte	CL:0000576		S9	CL_EXT
12345	cell	1049	1059	macrophage	macrophage	CL:0000235		S9	CL_EXT
12345	cell	1183	1187	cell	cell	CL_GO_EXT:cell		S9	CL_EXT
12345	cell	1631	1636	cells	cell	CL_GO_EXT:cell		S14	CL_EXT
12345	cell	1704	1715	granulocyte	granulocyte	CL:0000094		S14	CL_EXT
12345	cell	1717	1725	monocyte	monocyte	CL:0000576		S14	CL_EXT
12345	cell	1726	1736	macrophage	macrophage	CL:0000235		S14	CL_EXT
12345	cell	1769	1780	macrophages	macrophage	CL:0000235		S14	CL_EXT
12345	cell	1836	1853	mononuclear cells	mononuclear cell	CL:0000842		S15	CL_EXT
12345	cell	1985	1990	cells	cell	CL_GO_EXT:cell		S16	CL_EXT
12345	cell	2166	2171	cells	cell	CL_GO_EXT:cell		S16	CL_EXT
12345	cell	2268	2273	cells	cell	CL_GO_EXT:cell		S18	CL_EXT
12345	cell	2363	2367	cell	cell	CL_GO_EXT:cell		S18	CL_EXT
12345	cell	2469	2474	cells	cell	CL_GO_EXT:cell		S19	CL_EXT
12345	cell	2517	2522	cells	cell	CL_GO_EXT:cell		S19	CL_EXT
12345	cell	2766	2775	monocytes	monocyte	CL:0000576		S20	CL_EXT
12345	cell	2879	2884	cells	cell	CL_GO_EXT:cell		S20	CL_EXT
12345	cell	3069	3078	monocytes	monocyte	CL:0000576		S21	CL_EXT
12345	cell	3173	3178	cells	cell	CL_GO_EXT:cell		S21	CL_EXT
12345	cell	3189	3194	cells	cell	CL_GO_EXT:cell		S22	CL_EXT
12345	cell	3315	3319	cell	cell	CL_GO_EXT:cell		S22	CL_EXT
12345	cell	3521	3526	cells	cell	CL_GO_EXT:cell		S23	CL_EXT
12345	cell	3535	3539	cell	cell	CL_GO_EXT:cell		S23	CL_EXT
12345	cell	3616	3621	cells	cell	CL_GO_EXT:cell		S24	CL_EXT
12345	cell	3782	3786	cell	cell	CL_GO_EXT:cell		S24	CL_EXT
12345	cell	3818	3841	cytotoxic T lymphocytes	cytotoxic T cell	CL:0000910		S25	CL_EXT
12345	cell	3866	3870	cell	cell	CL_GO_EXT:cell		S25	CL_EXT
12345	cell	4121	4130	monocytes	monocyte	CL:0000576		S27	CL_EXT
12345	cell	4221	4226	cells	cell	CL_GO_EXT:cell		S28	CL_EXT
12345	cell	4244	4248	cell	cell	CL_GO_EXT:cell		S28	CL_EXT
12345	cell	4384	4389	cells	cell	CL_GO_EXT:cell		S29	CL_EXT
12345	cell	4453	4462	monocytes	monocyte	CL:0000576		S30	CL_EXT
12345	cell	4463	4474	macrophages	macrophage	CL:0000235		S30	CL_EXT
12345	cell	5833	5841	monocyte	monocyte	CL:0000576		S40	CL_EXT
12345	cell	6197	6202	Cells	cell	CL_GO_EXT:cell		S42	CL_EXT
12345	cell	6506	6511	cells	cell	CL_GO_EXT:cell		S45	CL_EXT
12345	cell	6580	6584	cell	cell	CL_GO_EXT:cell		S46	CL_EXT
12345	cell	6661	6665	cell	cell	CL_GO_EXT:cell		S47	CL_EXT
12345	cell	6827	6832	cells	cell	CL_GO_EXT:cell		S48	CL_EXT
12345	cell	6972	6980	monocyte	monocyte	CL:0000576		S49	CL_EXT
12345	cell	6981	6991	macrophage	macrophage	CL:0000235		S49	CL_EXT
12345	cell	7020	7025	cells	cell	CL_GO_EXT:cell		S49	CL_EXT
