12345	chemical	96	108	Benzotriazol	benzotriazoles	CHEBI:48912		S1	CHEBI_EXT
12345	chemical	96	108	Benzotriazol	benzotriazole	CHEBI:75331		S1	CHEBI_EXT
12345	chemical	115	124	guanosine	guanosine	CHEBI_EXT:guanine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S1	CHEBI_EXT
12345	chemical	115	124	guanosine	guanine nucleobase/nucleoside/nucleotide molecular entity or group	CHEBI_EXT:guanine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S1	CHEBI_EXT
12345	chemical	115	124	guanosine	guanosines	CHEBI:24458		S1	CHEBI_EXT
12345	chemical	185	190	allyl	allyl group	CHEBI:30361		S1	CHEBI_EXT
12345	chemical	266	271	azido	azido group	CHEBI:36825		S1	CHEBI_EXT
12345	chemical	317	324	solvent	solvent	CHEBI_EXT:46787		S2	CHEBI_EXT
12345	chemical	335	340	azide	azide anion	CHEBI:40910		S2	CHEBI_EXT
12345	chemical	335	340	azide	azide	CHEBI:22680		S2	CHEBI_EXT
12345	chemical	341	350	tetrazole	tetrazole	CHEBI:35598		S2	CHEBI_EXT
12345	chemical	341	350	tetrazole	tetrazoles	CHEBI:35689		S2	CHEBI_EXT
12345	chemical	382	393	nucleosides	nucleoside	CHEBI:33838		S2	CHEBI_EXT
12345	chemical	430	435	allyl	allyl group	CHEBI:30361		S2	CHEBI_EXT
12345	chemical	440	445	azido	azido group	CHEBI:36825		S2	CHEBI_EXT
12345	chemical	446	457	nucleosides	nucleoside	CHEBI:33838		S2	CHEBI_EXT
12345	chemical	495	500	azido	azido group	CHEBI:36825		S2	CHEBI_EXT
12345	chemical	533	540	solvent	solvent	CHEBI_EXT:46787		S2	CHEBI_EXT
12345	chemical	589	598	tetrazole	tetrazole	CHEBI:35598		S3	CHEBI_EXT
12345	chemical	589	598	tetrazole	tetrazoles	CHEBI:35689		S3	CHEBI_EXT
12345	chemical	661	666	azido	azido group	CHEBI:36825		S4	CHEBI_EXT
12345	chemical	696	701	azide	azide anion	CHEBI:40910		S4	CHEBI_EXT
12345	chemical	696	701	azide	azide	CHEBI:22680		S4	CHEBI_EXT
12345	chemical	800	805	azido	azido group	CHEBI:36825		S5	CHEBI_EXT
12345	chemical	806	817	nucleosides	nucleoside	CHEBI:33838		S5	CHEBI_EXT
12345	chemical	823	830	alkynes	alkyne	CHEBI:22339		S5	CHEBI_EXT
12345	chemical	906	917	nucleosides	nucleoside	CHEBI:33838		S5	CHEBI_EXT
12345	chemical	951	963	silyl groups	silyl group	CHEBI:30541		S6	CHEBI_EXT
12345	chemical	1063	1074	nucleosides	nucleoside	CHEBI:33838		S6	CHEBI_EXT
12345	chemical	1133	1145	benzotriazol	benzotriazoles	CHEBI:48912		S7	CHEBI_EXT
12345	chemical	1133	1145	benzotriazol	benzotriazole	CHEBI:75331		S7	CHEBI_EXT
12345	chemical	1152	1170	purine nucleosides	purine nucleoside	CHEBI:26394		S7	CHEBI_EXT
12345	chemical	1229	1238	adenosine	adenosines	CHEBI:22260		S7	CHEBI_EXT
12345	chemical	1229	1238	adenosine	adenosine	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S7	CHEBI_EXT
12345	chemical	1229	1238	adenosine	adenine nucleobase/nucleoside/nucleotide molecular entity or group	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S7	CHEBI_EXT
12345	chemical	1327	1337	biological	biological process, quality or role	CHEBI_GO_EXT:biological_process_or_quality_or_role		S8CHEBI_EXT
12345	chemical	1368	1377	adenosine	adenosines	CHEBI:22260		S9	CHEBI_EXT
12345	chemical	1368	1377	adenosine	adenosine	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S9	CHEBI_EXT
12345	chemical	1368	1377	adenosine	adenine nucleobase/nucleoside/nucleotide molecular entity or group	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S9	CHEBI_EXT
12345	chemical	1562	1565	DNA	DNA	CHEBI_SO_EXT:DNA		S10	CHEBI_EXT
12345	chemical	1570	1573	RNA	RNA	CHEBI_SO_EXT:RNA		S10	CHEBI_EXT
12345	chemical	1739	1744	azide	azide anion	CHEBI:40910		S11	CHEBI_EXT
12345	chemical	1739	1744	azide	azide	CHEBI:22680		S11	CHEBI_EXT
12345	chemical	1745	1751	alkyne	alkyne	CHEBI:22339		S11	CHEBI_EXT
12345	chemical	1782	1786	atom	atom	CHEBI:33250		S11	CHEBI_EXT
12345	chemical	1874	1879	azide	azide anion	CHEBI:40910		S12	CHEBI_EXT
12345	chemical	1874	1879	azide	azide	CHEBI:22680		S12	CHEBI_EXT
12345	chemical	1880	1886	alkyne	alkyne	CHEBI:22339		S12	CHEBI_EXT
12345	chemical	1991	2002	nucleosides	nucleoside	CHEBI:33838		S12	CHEBI_EXT
12345	chemical	2080	2091	nucleosides	nucleoside	CHEBI:33838		S13	CHEBI_EXT
12345	chemical	2244	2249	azide	azide anion	CHEBI:40910		S14	CHEBI_EXT
12345	chemical	2244	2249	azide	azide	CHEBI:22680		S14	CHEBI_EXT
12345	chemical	2250	2256	alkyne	alkyne	CHEBI:22339		S14	CHEBI_EXT
12345	chemical	2345	2356	nucleosides	nucleoside	CHEBI:33838		S14	CHEBI_EXT
12345	chemical	2361	2364	DNA	DNA	CHEBI_SO_EXT:DNA		S14	CHEBI_EXT
12345	chemical	2459	2470	nucleosides	nucleoside	CHEBI:33838		S15	CHEBI_EXT
12345	chemical	2535	2553	purine nucleosides	purine nucleoside	CHEBI:26394		S15	CHEBI_EXT
12345	chemical	2619	2630	nucleosides	nucleoside	CHEBI:33838		S16	CHEBI_EXT
12345	chemical	2667	2676	adenosine	adenosines	CHEBI:22260		S16	CHEBI_EXT
12345	chemical	2667	2676	adenosine	adenosine	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S16	CHEBI_EXT
12345	chemical	2667	2676	adenosine	adenine nucleobase/nucleoside/nucleotide molecular entity or group	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S16	CHEBI_EXT
12345	chemical	2881	2886	azido	azido group	CHEBI:36825		S17	CHEBI_EXT
12345	chemical	2887	2896	adenosine	adenosines	CHEBI:22260		S17	CHEBI_EXT
12345	chemical	2887	2896	adenosine	adenosine	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S17	CHEBI_EXT
12345	chemical	2887	2896	adenosine	adenine nucleobase/nucleoside/nucleotide molecular entity or group	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S17	CHEBI_EXT
12345	chemical	2944	2949	amino	amino group	CHEBI:46882		S18	CHEBI_EXT
12345	chemical	2952	2961	hydrazino	hydrazino group	CHEBI:30092		S18	CHEBI_EXT
12345	chemical	2987	2999	nitrous acid	nitrous acid	CHEBI:25567		S18	CHEBI_EXT
12345	chemical	3033	3042	azidation	azide anion	CHEBI:40910		S18	CHEBI_EXT
12345	chemical	3033	3042	azidation	azide	CHEBI:22680		S18	CHEBI_EXT
12345	chemical	3052	3057	silyl	silyl	CHEBI:30560		S18	CHEBI_EXT
12345	chemical	3052	3057	silyl	silyl group	CHEBI:30541		S18	CHEBI_EXT
12345	chemical	3060	3065	amino	amino group	CHEBI:46882		S18	CHEBI_EXT
12345	chemical	3068	3072	iodo	iodo group	CHEBI:43448		S18	CHEBI_EXT
12345	chemical	3134	3143	azidation	azide anion	CHEBI:40910		S18	CHEBI_EXT
12345	chemical	3134	3143	azidation	azide	CHEBI:22680		S18	CHEBI_EXT
12345	chemical	3153	3159	acetyl	acetyl	CHEBI:46887		S18	CHEBI_EXT
12345	chemical	3153	3159	acetyl	acetyl group	CHEBI:40574		S18	CHEBI_EXT
12345	chemical	3161	3166	amino	amino group	CHEBI:46882		S18	CHEBI_EXT
12345	chemical	3275	3283	chloride	chloride	CHEBI:17996		S18	CHEBI_EXT
12345	chemical	3292	3303	amino group	amino groups	CHEBI:51142		S18	CHEBI_EXT
12345	chemical	3292	3303	amino group	amino group	CHEBI:46882		S18	CHEBI_EXT
12345	chemical	3503	3512	adenosine	adenosines	CHEBI:22260		S20	CHEBI_EXT
12345	chemical	3503	3512	adenosine	adenosine	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S20	CHEBI_EXT
12345	chemical	3503	3512	adenosine	adenine nucleobase/nucleoside/nucleotide molecular entity or group	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S20	CHEBI_EXT
12345	chemical	3553	3557	acid	acid	CHEBI_EXT:37527		S21	CHEBI_EXT
12345	chemical	3694	3698	acid	acid	CHEBI_EXT:37527		S21	CHEBI_EXT
12345	chemical	3728	3734	fluoro	fluoro group	CHEBI:42645		S22	CHEBI_EXT
12345	chemical	3735	3750	2′-deoxyinosine	2'-deoxyinosine	CHEBI:28997		S22	CHEBI_EXT
12345	chemical	3831	3836	azido	azido group	CHEBI:36825		S22	CHEBI_EXT
12345	chemical	3872	3875	DNA	DNA	CHEBI_SO_EXT:DNA		S22	CHEBI_EXT
12345	chemical	3966	3971	azido	azido group	CHEBI:36825		S23	CHEBI_EXT
12345	chemical	3972	3987	2′-deoxyinosine	2'-deoxyinosine	CHEBI:28997		S23	CHEBI_EXT
12345	chemical	4195	4207	1,2,3triazol	1,2,3-triazole	CHEBI:35562		S25	CHEBI_EXT
12345	chemical	4215	4222	inosine	inosine	CHEBI_SO_EXT:inosine		S25	CHEBI_EXT
12345	chemical	4215	4222	inosine	inosines	CHEBI:24844		S25	CHEBI_EXT
12345	chemical	4227	4242	2′-deoxyinosine	2'-deoxyinosine	CHEBI:28997		S25	CHEBI_EXT
12345	chemical	4376	4385	adenosine	adenosines	CHEBI:22260		S26	CHEBI_EXT
12345	chemical	4376	4385	adenosine	adenosine	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S26	CHEBI_EXT
12345	chemical	4376	4385	adenosine	adenine nucleobase/nucleoside/nucleotide molecular entity or group	CHEBI_EXT:adenine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S26	CHEBI_EXT
12345	chemical	4412	4424	benzotriazol	benzotriazoles	CHEBI:48912		S26	CHEBI_EXT
12345	chemical	4412	4424	benzotriazol	benzotriazole	CHEBI:75331		S26	CHEBI_EXT
12345	chemical	4493	4498	azido	azido group	CHEBI:36825		S26	CHEBI_EXT
12345	chemical	4505	4517	benzotriazol	benzotriazoles	CHEBI:48912		S26	CHEBI_EXT
12345	chemical	4505	4517	benzotriazol	benzotriazole	CHEBI:75331		S26	CHEBI_EXT
12345	chemical	4524	4545	purine ribonucleoside	purine ribonucleoside	CHEBI:26399		S26	CHEBI_EXT
12345	chemical	4584	4596	benzotriazol	benzotriazoles	CHEBI:48912		S27	CHEBI_EXT
12345	chemical	4584	4596	benzotriazol	benzotriazole	CHEBI:75331		S27	CHEBI_EXT
12345	chemical	4603	4610	inosine	inosine	CHEBI_SO_EXT:inosine		S27	CHEBI_EXT
12345	chemical	4603	4610	inosine	inosines	CHEBI:24844		S27	CHEBI_EXT
12345	chemical	4615	4624	guanosine	guanosine	CHEBI_EXT:guanine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S27	CHEBI_EXT
12345	chemical	4615	4624	guanosine	guanine nucleobase/nucleoside/nucleotide molecular entity or group	CHEBI_EXT:guanine_nucleobase_or_nucleoside_or_nucleotide_molecular_entity_or_group		S27	CHEBI_EXT
12345	chemical	4615	4624	guanosine	guanosines	CHEBI:24458		S27	CHEBI_EXT
12345	chemical	4715	4723	reagents	reagent	CHEBI_EXT:33893		S27	CHEBI_EXT
12345	chemical	4790	4808	purine nucleosides	purine nucleoside	CHEBI:26394		S27	CHEBI_EXT
12345	chemical	4907	4924	2′-deoxyguanosine	2'-deoxyguanosine	CHEBI:17172		S28	CHEBI_EXT
12345	chemical	5028	5034	chloro	chloro group	CHEBI:47853		S29	CHEBI_EXT
12345	chemical	5072	5087	2′-deoxyinosine	2'-deoxyinosine	CHEBI:28997		S29	CHEBI_EXT
12345	chemical	5101	5106	allyl	allyl group	CHEBI:30361		S29	CHEBI_EXT
12345	chemical	5107	5123	2′deoxyguanosine	2'-deoxyguanosine	CHEBI:17172		S29	CHEBI_EXT
12345	chemical	5175	5179	acid	acid	CHEBI_EXT:37527		S29	CHEBI_EXT
12345	chemical	5339	5350	azido group	azido group	CHEBI:36825		S30	CHEBI_EXT
12345	chemical	5395	5406	amino group	amino groups	CHEBI:51142		S30	CHEBI_EXT
12345	chemical	5395	5406	amino group	amino group	CHEBI:46882		S30	CHEBI_EXT
12345	chemical	5439	5444	Silyl	silyl	CHEBI:30560		S31	CHEBI_EXT
12345	chemical	5439	5444	Silyl	silyl group	CHEBI:30541		S31	CHEBI_EXT
12345	chemical	5460	5465	allyl	allyl group	CHEBI:30361		S31	CHEBI_EXT
12345	chemical	5495	5510	2′-deoxyinosine	2'-deoxyinosine	CHEBI:28997		S31	CHEBI_EXT
12345	chemical	5588	5593	azido	azido group	CHEBI:36825		S33	CHEBI_EXT
12345	chemical	5609	5616	purines	purines	CHEBI_EXT:purine		S33	CHEBI_EXT
12345	chemical	5609	5616	purines	purine	CHEBI_EXT:purine		S33	CHEBI_EXT
12345	chemical	5628	5646	purine nucleosides	purine nucleoside	CHEBI:26394		S33	CHEBI_EXT
12345	chemical	5830	5843	nitrogen atom	nitrogen atom	CHEBI_EXT:nitrogen		S34	CHEBI_EXT
12345	chemical	5851	5857	purine	purines	CHEBI_EXT:purine		S34	CHEBI_EXT
12345	chemical	5851	5857	purine	purine	CHEBI_EXT:purine		S34	CHEBI_EXT
12345	chemical	5890	5895	azide	azide anion	CHEBI:40910		S35	CHEBI_EXT
12345	chemical	5890	5895	azide	azide	CHEBI:22680		S35	CHEBI_EXT
12345	chemical	5938	5946	triflate	triflate	CHEBI:48547		S35	CHEBI_EXT
12345	chemical	6029	6038	tetrazole	tetrazole	CHEBI:35598		S35	CHEBI_EXT
12345	chemical	6029	6038	tetrazole	tetrazoles	CHEBI:35689		S35	CHEBI_EXT
12345	chemical	6144	6149	azide	azide anion	CHEBI:40910		S36	CHEBI_EXT
12345	chemical	6144	6149	azide	azide	CHEBI:22680		S36	CHEBI_EXT
12345	chemical	6185	6196	acetone-d 6	acetone d6	CHEBI:78217		S36	CHEBI_EXT
12345	chemical	6472	6479	solvent	solvent	CHEBI_EXT:46787		S39	CHEBI_EXT
12345	chemical	6555	6560	azide	azide anion	CHEBI:40910		S39	CHEBI_EXT
12345	chemical	6555	6560	azide	azide	CHEBI:22680		S39	CHEBI_EXT
12345	chemical	6561	6570	tetrazole	tetrazole	CHEBI:35598		S39	CHEBI_EXT
12345	chemical	6561	6570	tetrazole	tetrazoles	CHEBI:35689		S39	CHEBI_EXT
12345	chemical	6612	6620	electron	electron	CHEBI:10545		S40	CHEBI_EXT
