GO:1|GO:2	PMID:1_abstract_abc
GO:1|GO:3	PMID:1_abstract_abc
GO:1|GO:4	PMID:1_abstract_abc
GO:2|GO:3	PMID:1_abstract_abc
GO:2|GO:4	PMID:1_abstract_abc
GO:3|GO:4	PMID:1_abstract_abc
CHEBI:1|CHEBI:2	PMID:1_abstract_abc
CHEBI:1|CHEBI:3	PMID:1_abstract_abc
CHEBI:1|CHEBI:4	PMID:1_abstract_abc
CHEBI:2|CHEBI:3	PMID:1_abstract_abc
CHEBI:2|CHEBI:4	PMID:1_abstract_abc
CHEBI:3|CHEBI:4	PMID:1_abstract_abc
CHEBI:1|GO:1	PMID:1_abstract_abc
CHEBI:1|GO:2	PMID:1_abstract_abc
CHEBI:1|GO:3	PMID:1_abstract_abc
CHEBI:1|GO:4	PMID:1_abstract_abc
CHEBI:2|GO:1	PMID:1_abstract_abc
CHEBI:2|GO:2	PMID:1_abstract_abc
CHEBI:2|GO:3	PMID:1_abstract_abc
CHEBI:2|GO:4	PMID:1_abstract_abc
CHEBI:3|GO:1	PMID:1_abstract_abc
CHEBI:3|GO:2	PMID:1_abstract_abc
CHEBI:3|GO:3	PMID:1_abstract_abc
CHEBI:3|GO:4	PMID:1_abstract_abc
CHEBI:4|GO:1	PMID:1_abstract_abc
CHEBI:4|GO:2	PMID:1_abstract_abc
CHEBI:4|GO:3	PMID:1_abstract_abc
CHEBI:4|GO:4	PMID:1_abstract_abc
GO:2|GO:3	PMID:2_abstract_abc
GO:2|GO:4	PMID:2_abstract_abc
GO:3|GO:4	PMID:2_abstract_abc
CHEBI:2|CHEBI:3	PMID:2_abstract_abc
CHEBI:2|CHEBI:4	PMID:2_abstract_abc
CHEBI:3|CHEBI:4	PMID:2_abstract_abc
CHEBI:2|GO:2	PMID:2_abstract_abc
CHEBI:2|GO:3	PMID:2_abstract_abc
CHEBI:2|GO:4	PMID:2_abstract_abc
CHEBI:3|GO:2	PMID:2_abstract_abc
CHEBI:3|GO:3	PMID:2_abstract_abc
CHEBI:3|GO:4	PMID:2_abstract_abc
CHEBI:4|GO:2	PMID:2_abstract_abc
CHEBI:4|GO:3	PMID:2_abstract_abc
CHEBI:4|GO:4	PMID:2_abstract_abc
GO:3|GO:4	PMID:3_abstract_abc
CHEBI:3|CHEBI:4	PMID:3_abstract_abc
CHEBI:3|GO:3	PMID:3_abstract_abc
CHEBI:3|GO:4	PMID:3_abstract_abc
CHEBI:4|GO:3	PMID:3_abstract_abc
CHEBI:4|GO:4	PMID:3_abstract_abc
CHEBI:4|GO:4	PMID:4_abstract_abc
