GO:1	PMID:1_sentence_abc
GO:2	PMID:1_sentence_abc
GO:3	PMID:1_sentence_abc
GO:4	PMID:1_sentence_abc
CHEBI:1	PMID:1_sentence_abc
CHEBI:2	PMID:1_sentence_abc
CHEBI:3	PMID:1_sentence_abc
CHEBI:4	PMID:1_sentence_abc
GO:2	PMID:2_sentence_abc
GO:3	PMID:2_sentence_abc
GO:4	PMID:2_sentence_abc
CHEBI:2	PMID:2_sentence_abc
CHEBI:3	PMID:2_sentence_abc
CHEBI:4	PMID:2_sentence_abc
GO:3	PMID:3_sentence_abc
GO:4	PMID:3_sentence_abc
CHEBI:3	PMID:3_sentence_abc
CHEBI:4	PMID:3_sentence_abc
GO:4	PMID:4_sentence_abc
CHEBI:4	PMID:4_sentence_abc
