GO:1	PMID:1_abstract_abc
GO:2	PMID:1_abstract_abc
GO:3	PMID:1_abstract_abc
GO:4	PMID:1_abstract_abc
CHEBI:1	PMID:1_abstract_abc
CHEBI:2	PMID:1_abstract_abc
CHEBI:3	PMID:1_abstract_abc
CHEBI:4	PMID:1_abstract_abc
GO:2	PMID:2_abstract_abc
GO:3	PMID:2_abstract_abc
GO:4	PMID:2_abstract_abc
CHEBI:2	PMID:2_abstract_abc
CHEBI:3	PMID:2_abstract_abc
CHEBI:4	PMID:2_abstract_abc
GO:3	PMID:3_abstract_abc
GO:4	PMID:3_abstract_abc
CHEBI:3	PMID:3_abstract_abc
CHEBI:4	PMID:3_abstract_abc
GO:4	PMID:4_abstract_abc
CHEBI:4	PMID:4_abstract_abc
