GO:1|GO:2	PMID:1
GO:1|GO:3	PMID:1
GO:1|GO:4	PMID:1
GO:2|GO:3	PMID:1
GO:2|GO:4	PMID:1
GO:3|GO:4	PMID:1
CHEBI:1|CHEBI:2	PMID:1
CHEBI:1|CHEBI:3	PMID:1
CHEBI:1|CHEBI:4	PMID:1
CHEBI:2|CHEBI:3	PMID:1
CHEBI:2|CHEBI:4	PMID:1
CHEBI:3|CHEBI:4	PMID:1
CHEBI:1|GO:1	PMID:1
CHEBI:1|GO:2	PMID:1
CHEBI:1|GO:3	PMID:1
CHEBI:1|GO:4	PMID:1
CHEBI:2|GO:1	PMID:1
CHEBI:2|GO:2	PMID:1
CHEBI:2|GO:3	PMID:1
CHEBI:2|GO:4	PMID:1
CHEBI:3|GO:1	PMID:1
CHEBI:3|GO:2	PMID:1
CHEBI:3|GO:3	PMID:1
CHEBI:3|GO:4	PMID:1
CHEBI:4|GO:1	PMID:1
CHEBI:4|GO:2	PMID:1
CHEBI:4|GO:3	PMID:1
CHEBI:4|GO:4	PMID:1
GO:2|GO:3	PMID:2
GO:2|GO:4	PMID:2
GO:3|GO:4	PMID:2
CHEBI:2|CHEBI:3	PMID:2
CHEBI:2|CHEBI:4	PMID:2
CHEBI:3|CHEBI:4	PMID:2
CHEBI:2|GO:2	PMID:2
CHEBI:2|GO:3	PMID:2
CHEBI:2|GO:4	PMID:2
CHEBI:3|GO:2	PMID:2
CHEBI:3|GO:3	PMID:2
CHEBI:3|GO:4	PMID:2
CHEBI:4|GO:2	PMID:2
CHEBI:4|GO:3	PMID:2
CHEBI:4|GO:4	PMID:2
GO:3|GO:4	PMID:3
CHEBI:3|CHEBI:4	PMID:3
CHEBI:3|GO:3	PMID:3
CHEBI:3|GO:4	PMID:3
CHEBI:4|GO:3	PMID:3
CHEBI:4|GO:4	PMID:3
CHEBI:4|GO:4	PMID:4
